i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
0.0,75,1,3.0,4,2,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
2.0,30,2,4.0,7,7,27,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0.0,38,4,7.0,7,2,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1.0,54,3,6.0,6,5,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1.0,30,2,8.0,4,4,35,1,3.0952,3.75,4.7222,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,39,4,3.0,1,3,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1
5.0,44,1,3.0,2,1,32,1,2.7976,3.75,4.5139,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
20.0,42,4,6.0,2,1,6,1,2.9762,5.0,2.7778,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
40.0,30,2,4.0,5,6,36,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
4.0,28,3,7.0,2,4,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
2.0,74,1,8.0,2,1,26,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20.0,33,4,8.0,3,1,3,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
7.0,78,2,7.0,3,2,30,1,4.6429,3.75,4.5556,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
2.0,46,2,9.0,7,1,14,0,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
15.0,20,5,6.0,4,7,36,0,1.5476,3.75,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
18.0,35,2,7.0,4,3,19,0,2.7976,3.75,3.25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20.0,69,4,9.0,3,1,4,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
2.0,55,3,1.0,1,1,37,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
9.0,58,3,7.0,6,4,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
1.0,59,6,8.0,1,1,21,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
0.0,49,1,5.0,4,4,4,0,2.4405,5.0,2.7778,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
1.0,43,2,5.0,6,6,8,1,2.7976,3.75,2.7778,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1
500.0,52,5,7.0,4,1,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
5.0,48,3,7.0,2,1,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
0.0,56,4,6.0,3,3,25,1,4.1667,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
20.0,61,1,7.0,7,4,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1.0,44,4,6.0,4,4,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3.0,50,1,4.0,4,6,24,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
3.0,59,2,8.0,3,5,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
12.0,59,1,7.0,3,4,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
4.0,36,8,8.0,7,1,1,1,3.0357,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
20.0,77,4,8.0,4,3,16,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
3.0,65,2,6.0,4,2,24,1,2.3214,3.75,4.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1
7.0,66,2,8.0,4,5,29,0,2.9762,3.75,4.3472,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
12.0,43,3,2.0,7,4,26,1,2.0833,3.75,3.375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
10.0,41,4,7.0,1,3,19,0,2.7976,3.75,3.25,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
100.0,73,2,7.0,5,4,31,1,2.4405,2.5,4.4444,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
2.0,94,2,7.0,7,4,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,79,3,6.0,5,6,31,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.0,63,2,6.0,5,4,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
7.0,83,2,9.0,6,2,26,1,3.0357,3.75,4.1389,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
4.0,38,5,8.0,5,5,2,1,2.7976,5.0,3.0556,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.0,38,5,6.0,7,7,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.0,19,3,5.0,3,2,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
6.0,54,2,7.0,2,2,22,0,2.4405,3.75,3.4444,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5.0,45,2,6.0,2,1,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
0.0,29,5,4.0,3,3,16,1,2.4405,3.75,3.1944,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1
0.0,54,1,5.0,7,3,15,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
3.0,54,5,5.0,4,4,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
100.0,42,2,8.0,5,5,20,0,4.0476,2.5,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
20.0,33,2,8.0,5,3,5,0,2.4405,5.0,2.7778,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4.0,68,2,7.0,4,3,4,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.0,53,2,8.0,7,3,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
6.0,71,2,9.0,7,1,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0.0,69,2,7.0,4,3,34,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
12.0,61,3,7.0,4,2,38,1,2.4405,3.75,4.0278,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
5.0,64,3,3.0,7,4,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1
5.0,38,3,0.0,6,5,11,0,2.619,3.75,2.7778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
14.0,19,2,5.0,3,3,22,1,2.4405,3.75,3.4444,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5.0,33,3,9.0,6,7,35,1,3.0952,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
5.0,51,2,4.0,2,4,22,0,2.0833,3.75,3.8611,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
10.0,78,1,5.0,4,1,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.0,49,2,2.0,4,3,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.0,37,4,6.0,7,3,31,1,2.619,3.75,4.2361,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3.0,49,4,6.0,6,5,34,0,2.619,3.75,4.0278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15.0,63,2,6.0,4,1,35,0,2.8571,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
4.0,76,2,8.0,6,5,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
2.0,47,4,6.0,7,3,5,1,2.7976,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
5.0,61,2,6.0,5,5,9,1,4.1667,2.5,3.8889,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
20.0,48,2,5.0,5,2,26,0,2.0238,3.75,4.1389,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1.0,36,2,5.0,3,3,5,1,2.619,5.0,2.9861,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1
0.0,56,4,6.0,1,1,34,1,4.4048,2.5,4.5139,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.0,62,1,7.0,6,6,25,1,4.1667,3.75,4.0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
20.0,20,4,10.0,4,4,25,0,2.2619,3.75,3.8611,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2.0,64,2,10.0,1,1,13,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1
5.0,52,4,4.0,4,3,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
7.0,67,2,10.0,3,1,14,0,3.6905,3.75,2.9861,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
2.0,71,1,8.0,7,6,30,1,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2.0,57,5,3.0,7,3,31,1,2.4405,2.5,4.4444,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1.0,25,8,6.0,7,3,10,1,3.2143,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
8.0,45,2,7.0,6,2,2,1,2.7976,5.0,3.0556,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
6.0,80,2,7.0,7,2,28,1,4.4048,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1
2.0,43,4,8.0,1,1,28,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
5.0,74,2,7.0,7,4,16,0,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
4.0,63,2,8.0,2,2,17,0,2.619,3.75,3.4722,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,34,3,6.0,6,5,3,1,2.0833,5.0,2.7778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4.0,45,1,4.0,4,4,28,1,2.619,3.75,4.1389,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
120.0,56,5,8.0,1,6,39,0,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
100.0,76,1,8.0,3,1,21,0,1.7857,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
50.0,31,1,7.0,4,4,23,0,2.7976,3.75,4.0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
1.0,26,5,8.0,3,1,3,1,2.7976,5.0,3.0556,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
2.0,63,1,3.0,4,4,34,0,4.4048,2.5,4.5139,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
20.0,63,2,7.0,3,1,21,0,1.7857,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
10.0,39,4,4.0,6,5,37,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
100.0,30,2,6.0,4,3,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
3.0,41,4,10.0,7,4,22,1,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
4.0,41,2,9.0,7,4,25,1,4.4048,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
7.0,19,4,4.0,5,2,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
5.0,50,1,8.0,1,1,6,1,2.4405,5.0,2.7778,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,67,2,3.0,7,4,31,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
5.0,32,2,8.0,3,4,16,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,86,1,5.0,7,1,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
300.0,19,5,7.0,7,2,26,0,2.0238,3.75,4.1389,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
4.0,60,1,8.0,1,3,1,1,3.3333,3.75,2.7778,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,46,3,2.0,6,6,28,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.0,56,1,1.0,1,1,18,1,2.7976,3.75,3.5278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,37,1,8.0,2,2,4,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,63,2,6.0,7,7,1,1,2.619,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
5.0,55,2,5.0,6,2,28,1,3.8095,3.75,4.0694,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
20.0,21,4,6.0,5,5,35,1,2.619,3.75,4.0278,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
50.0,63,2,7.0,1,2,40,1,2.3214,3.75,4.0278,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.0,72,2,8.0,6,5,26,1,2.0238,3.75,4.1389,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
5.0,56,3,2.0,7,7,24,0,2.0833,3.75,3.375,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1
1.0,34,3,8.0,1,1,2,0,4.1667,3.75,3.4028,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
0.0,44,2,8.0,5,5,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
50.0,32,2,5.0,3,4,38,0,2.619,3.75,4.3056,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
0.0,49,3,5.0,7,1,2,1,4.1667,3.75,3.4028,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3.0,68,3,8.0,7,1,26,1,2.0833,3.75,3.375,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
6.0,71,2,8.0,7,2,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
6.0,65,2,7.0,2,6,38,1,1.369,3.75,4.0278,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.0,80,2,7.0,6,1,28,1,4.0476,3.75,4.0694,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
5.0,40,2,9.0,1,7,39,0,1.369,3.75,4.0278,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
4.0,65,1,5.0,2,2,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
0.0,73,2,5.0,7,1,8,1,4.4048,2.5,3.8889,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
4.0,61,1,5.0,3,3,16,1,2.4405,3.75,3.1944,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1000.0,23,4,7.0,2,2,21,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
10.0,51,1,7.0,4,3,1,1,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
10.0,71,2,8.0,4,1,23,1,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
20.0,64,1,8.0,7,5,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0.0,76,3,8.0,7,1,23,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
2.0,46,1,8.0,7,1,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10.0,18,4,6.0,6,2,8,1,4.4048,2.5,3.8889,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2.0,48,4,1.0,7,3,15,1,2.2619,3.75,3.1944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,69,4,7.0,7,6,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.0,34,2,6.0,6,2,26,1,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10.0,44,2,3.0,5,5,31,0,2.619,3.75,4.2361,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.0,49,1,8.0,7,3,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
20.0,62,2,8.0,2,2,26,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
8.0,45,4,4.0,1,7,20,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
50.0,33,2,7.0,1,3,22,0,2.4405,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
2.0,42,4,3.0,7,7,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
3.0,28,1,7.0,4,4,35,1,3.0357,3.75,4.0278,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7.0,21,4,6.0,7,1,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3.0,50,2,5.0,5,2,20,1,2.7976,3.75,3.8611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20.0,59,3,7.0,4,4,14,0,3.6905,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
5.0,43,4,8.0,7,6,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3.0,37,1,5.0,7,4,27,1,2.7976,3.75,4.2778,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
6.0,74,2,8.0,4,2,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
1.0,45,3,4.0,2,4,13,0,3.6905,3.75,2.9861,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
0.0,43,3,6.0,7,1,35,1,4.2262,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1.0,29,3,5.0,5,1,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
10.0,51,2,5.0,3,7,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
4.0,62,6,4.0,4,2,1,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
20.0,68,2,5.0,3,2,37,1,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
3.0,32,2,8.0,6,5,6,1,2.7976,3.75,2.7778,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,60,2,1.0,2,1,24,0,2.0833,3.75,3.4444,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1
4.0,21,2,4.0,3,5,23,0,2.4405,3.75,3.4444,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,27,4,8.0,2,2,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10.0,75,2,9.0,6,7,23,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
22.0,33,4,9.0,5,3,36,0,2.0833,3.75,4.0278,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
20.0,62,2,7.0,3,2,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
20.0,69,1,9.0,6,5,39,0,2.4405,3.75,4.0278,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
7.0,24,3,3.0,1,5,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1.0,19,3,10.0,7,7,33,1,4.4048,2.5,4.5139,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
50.0,55,1,7.0,5,4,31,0,2.4405,2.5,4.4444,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.0,36,4,6.0,5,4,29,1,2.2619,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
10.0,21,5,4.0,2,3,16,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
100.0,70,2,8.0,6,4,21,0,1.7857,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
2.0,51,2,9.0,7,4,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
20.0,75,2,7.0,5,5,22,0,2.7976,3.75,4.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.0,37,4,4.0,5,6,30,1,4.6429,3.75,4.5556,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
30.0,46,1,3.0,4,7,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
100.0,31,2,9.0,3,5,22,1,2.7976,3.75,4.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6.0,62,2,8.0,5,4,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1
0.0,35,3,7.0,1,7,3,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
20.0,68,2,7.0,1,1,26,1,3.0357,3.75,4.1389,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
3.0,70,2,6.0,5,5,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.0,35,4,5.0,1,2,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2.0,46,2,4.0,7,4,24,1,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
2.0,63,2,10.0,4,5,28,1,4.4048,3.75,4.5556,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
2.0,48,4,7.0,4,4,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.0,34,3,6.0,4,4,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
9.0,28,7,6.0,4,2,8,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3.0,21,6,6.0,2,1,26,0,2.0238,3.75,4.1389,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3.0,53,2,8.0,5,5,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
0.0,58,3,5.0,4,1,3,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
50.0,69,2,7.0,7,1,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
7.0,60,1,7.0,5,4,36,1,1.5476,3.75,4.0278,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2.0,36,3,8.0,7,6,24,1,2.4405,3.75,3.4444,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,27,5,8.0,2,4,4,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,65,1,10.0,7,1,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
