i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
0.0,80,1,4.0,4,4,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
5.0,42,4,5.0,6,3,2,0,4.1667,3.75,3.4028,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0,51,1,3.0,6,5,3,0,4.1667,3.75,3.4028,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3.0,44,4,8.0,7,6,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0,21,4,7.0,6,4,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
25.0,48,4,6.0,6,3,27,0,2.9762,3.75,4.1389,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.0,28,2,9.0,4,4,30,0,2.2619,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12.0,60,3,3.0,5,1,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
1000.0,36,2,7.0,7,7,37,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
8.0,21,4,6.0,2,2,30,1,4.6429,3.75,4.5556,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,61,3,7.0,7,2,25,1,2.3214,3.75,3.375,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
100.0,44,2,4.0,5,6,22,0,2.4405,3.75,3.4444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.0,40,2,8.0,5,5,31,1,2.619,3.75,4.2361,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
3.0,65,2,6.0,4,2,24,0,2.3214,3.75,4.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1
100.0,51,1,8.0,4,4,28,0,2.619,3.75,4.1389,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0,67,1,10.0,5,4,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
6.0,74,2,6.0,1,4,5,0,4.4048,3.75,3.8889,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3.0,53,4,6.0,1,2,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30.0,36,4,5.0,2,1,23,0,2.3214,3.75,4.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
300.0,26,2,8.0,4,6,6,1,2.9762,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
100.0,35,3,1.0,7,4,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1
2.0,48,1,3.0,6,3,14,0,3.6905,3.75,3.1944,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
10.0,20,5,6.0,3,1,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
3.0,21,4,7.0,2,1,22,0,2.4405,3.75,3.4444,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.0,34,1,7.0,2,2,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4.0,57,2,8.0,2,4,15,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
2.0,64,3,7.0,3,4,27,1,3.2143,2.5,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,56,2,6.0,1,2,28,1,4.4048,3.75,4.5556,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
10.0,38,2,4.0,5,6,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
50.0,63,2,3.0,6,4,38,1,1.369,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
5.0,42,2,3.0,7,3,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
1.0,56,2,6.0,4,5,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
4.0,68,4,7.0,6,1,4,1,4.4048,3.75,3.8889,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
4.0,40,3,6.0,7,4,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
2.0,19,2,6.0,4,3,21,0,2.4405,3.75,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2.0,34,3,7.0,5,5,1,1,3.3333,3.75,2.7778,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2.0,49,3,7.0,3,2,34,1,3.2143,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
20.0,70,2,8.0,1,1,37,0,2.0833,3.75,4.0278,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
0.0,49,4,7.0,2,2,4,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1.0,64,2,4.0,6,4,22,1,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.0,52,1,5.0,7,3,21,1,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
5.0,38,3,7.0,7,4,6,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
2.0,39,3,7.0,5,1,29,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4.0,67,1,7.0,7,6,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
50.0,39,3,8.0,7,7,29,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
8.0,59,2,5.0,5,4,23,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
4.0,63,3,8.0,4,1,3,0,3.0357,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
0.0,44,2,3.0,7,5,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
12.0,64,2,6.0,6,4,23,0,2.4405,3.75,3.4444,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
40.0,63,2,8.0,1,2,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
20.0,34,2,6.0,5,4,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
5.0,74,6,7.0,3,4,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
3.0,42,2,10.0,5,7,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
10.0,62,2,4.0,6,4,22,1,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1
30.0,40,4,8.0,1,1,2,0,2.7976,5.0,2.9861,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4.0,46,1,5.0,1,7,25,0,2.3214,3.75,3.375,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1
0.0,42,3,1.0,7,4,5,0,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
3.0,48,2,8.0,7,7,10,1,3.2143,2.5,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
3.0,47,3,6.0,5,3,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
30.0,28,3,6.0,3,2,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
10.0,66,1,6.0,5,3,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
6.0,43,4,8.0,6,5,38,1,1.369,3.75,4.0278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25.0,36,5,9.0,3,2,22,1,4.4048,3.75,4.2778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
6.0,46,3,5.0,4,3,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
0.0,63,2,8.0,6,3,28,1,3.8095,3.75,4.0694,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
30.0,26,2,4.0,3,5,37,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
4.0,77,2,5.0,1,1,16,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
4.0,45,2,7.0,2,2,15,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
10.0,59,1,7.0,2,2,15,1,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3.0,71,2,6.0,6,3,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
3.0,23,4,6.0,3,3,21,0,2.4405,3.75,3.5833,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,37,1,5.0,4,4,26,0,2.0833,3.75,3.375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2.0,35,3,7.0,4,4,20,0,2.7976,3.75,3.8611,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.0,59,1,8.0,2,4,19,1,2.7976,3.75,3.25,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
30.0,58,3,6.0,7,4,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
5.0,41,2,7.0,4,2,34,1,4.4048,2.5,4.5139,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5.0,55,2,5.0,6,2,28,1,3.8095,3.75,4.0694,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
10.0,33,4,7.0,3,3,22,0,2.4405,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
10.0,21,3,4.0,4,4,26,0,2.0833,3.75,3.375,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6.0,55,2,7.0,7,5,6,0,2.7976,3.75,2.7778,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
5.0,25,2,2.0,3,2,20,1,2.7976,3.75,3.5278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
25.0,68,2,10.0,6,6,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1.0,75,3,5.0,7,1,1,0,3.0357,5.0,2.9861,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
30.0,55,4,7.0,3,4,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6.0,34,3,8.0,3,6,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
20.0,35,5,6.0,3,1,19,1,2.7976,3.75,3.25,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2.0,63,1,3.0,5,3,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
0.0,22,3,7.0,5,2,35,1,2.8571,3.75,4.4444,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,38,4,8.0,7,4,14,0,3.6905,3.75,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
20.0,75,1,7.0,7,3,37,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
3.0,19,4,7.0,3,2,3,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
50.0,53,2,5.0,6,4,4,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
10.0,48,4,7.0,6,6,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
100.0,61,3,0.0,7,3,14,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
10.0,50,1,8.0,4,4,22,0,2.4405,3.75,3.4444,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,55,2,10.0,4,4,26,1,2.0833,3.75,3.375,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
0.0,63,2,4.0,7,4,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
30.0,68,2,8.0,7,1,38,1,2.619,3.75,4.3056,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
0.0,56,2,8.0,1,1,27,1,2.2024,3.75,4.1389,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6.0,68,2,8.0,6,3,26,1,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1.0,64,4,5.0,3,3,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
4.0,23,6,7.0,7,2,8,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
5.0,27,1,5.0,2,3,18,0,2.7976,3.75,3.5278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1.0,26,2,4.0,7,4,35,1,4.2262,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2.0,20,6,5.0,5,5,13,0,3.6905,3.75,2.9861,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
2.0,75,1,8.0,7,6,1,1,3.3333,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
3.0,74,1,10.0,4,1,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1
50.0,18,3,4.0,4,4,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
5.0,56,2,3.0,7,1,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
7.0,22,5,8.0,7,4,15,1,2.619,3.75,3.1944,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4.0,38,1,6.0,4,4,24,0,2.0833,3.75,3.375,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
500.0,59,2,8.0,3,6,36,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10.0,63,1,10.0,3,1,37,1,2.2619,3.75,4.3056,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10.0,41,2,9.0,5,3,32,1,2.7976,3.75,4.5139,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2.0,45,2,1.0,5,4,23,0,2.3214,3.75,4.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
50.0,46,2,4.0,4,1,18,0,2.0833,3.75,3.5278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3.0,41,2,8.0,6,1,18,1,2.4405,3.75,3.1944,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.0,42,1,4.0,4,5,10,0,3.2143,2.5,3.8889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
40.0,53,3,8.0,6,6,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
50.0,62,1,6.0,4,2,4,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
1.0,32,2,4.0,4,3,27,0,2.9762,3.75,4.5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0,47,3,4.0,6,5,38,1,2.619,3.75,4.3056,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5.0,74,2,8.0,2,4,33,1,4.4048,3.75,4.7222,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
4.0,34,1,10.0,7,7,3,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
2.0,51,1,10.0,7,7,25,1,2.3214,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
100.0,34,4,7.0,4,4,22,0,4.4048,3.75,4.2778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0.0,26,3,5.0,7,6,25,1,4.1667,3.75,4.0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
15.0,65,2,7.0,3,2,37,1,1.7262,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
4.0,61,2,9.0,7,1,4,0,2.7976,5.0,2.9861,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
5.0,48,3,8.0,2,2,9,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
6.0,73,2,8.0,1,1,25,0,2.0238,3.75,3.8611,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
2.0,48,4,7.0,4,5,28,1,4.4048,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
6.0,22,2,8.0,3,6,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
10.0,38,5,7.0,2,1,19,0,2.0833,3.75,3.5278,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2.0,32,2,7.0,2,7,34,1,4.4048,3.75,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
100.0,44,1,6.0,2,1,26,1,2.0833,3.75,3.375,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2.0,46,2,10.0,7,6,15,1,2.619,3.75,3.1944,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3.0,33,2,3.0,3,5,1,0,3.3333,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5.0,44,2,6.0,3,2,20,0,4.0476,2.5,4.0694,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1.0,42,1,8.0,6,4,33,0,4.4048,2.5,4.5139,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3.0,79,2,9.0,7,7,39,0,2.4405,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1
10.0,56,7,3.0,7,7,39,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
2.0,39,2,7.0,7,4,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
2.0,51,5,6.0,1,3,18,0,2.7976,3.75,3.5278,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.0,74,2,8.0,4,5,34,0,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
30.0,51,3,4.0,5,2,1,0,2.7976,5.0,3.0556,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
4.0,66,2,8.0,1,1,1,0,2.7976,5.0,3.0556,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
4.0,41,3,8.0,2,2,28,1,2.2619,3.75,3.5833,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
100.0,42,4,8.0,2,4,29,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
50.0,33,2,6.0,2,3,24,0,2.0833,3.75,3.375,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.0,76,1,8.0,1,2,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
0.0,26,2,7.0,7,7,29,1,4.0476,3.75,4.0694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2.0,43,3,6.0,2,3,28,0,3.631,3.75,4.0694,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
3.0,71,1,8.0,7,4,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
5.0,38,4,8.0,6,7,36,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,79,3,8.0,7,1,31,1,4.4048,2.5,4.3472,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2.0,26,4,7.0,2,2,23,0,2.4405,3.75,3.4444,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12.0,27,3,5.0,1,4,30,1,2.619,2.5,4.4444,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4.0,41,2,9.0,5,1,22,1,4.4048,3.75,4.2778,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6.0,63,2,8.0,4,4,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3.0,32,3,9.0,5,4,19,1,2.7976,3.75,3.25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.0,46,1,7.0,5,4,15,1,2.619,3.75,3.1944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,78,2,8.0,4,2,33,1,2.2619,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
20.0,31,4,7.0,4,5,27,1,2.9762,3.75,4.5556,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,38,2,8.0,6,4,1,0,2.619,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
20.0,62,4,7.0,1,1,23,1,2.2619,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
8.0,62,1,3.0,6,5,19,1,2.619,3.75,3.1111,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1
2.0,39,4,5.0,4,5,10,1,2.9762,2.5,3.8889,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5.0,39,3,7.0,5,3,17,1,2.4405,3.75,3.1944,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.0,40,2,6.0,2,4,17,0,2.7976,3.75,3.1944,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3.0,71,1,8.0,7,4,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0.0,52,1,7.0,7,4,23,1,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,35,4,7.0,2,2,6,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
4.0,73,1,4.0,7,7,4,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
5.0,49,6,7.0,7,7,34,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
2.0,22,1,9.0,4,3,3,1,2.0833,5.0,2.7778,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10.0,53,2,2.0,4,2,31,1,4.6429,3.75,4.7222,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0.0,66,2,8.0,4,2,5,0,2.619,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
4.0,55,4,7.0,6,1,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
20.0,50,4,6.0,7,7,37,1,1.369,3.75,4.0278,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,69,2,6.0,7,4,1,0,2.7976,5.0,3.0556,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
100.0,32,2,9.0,1,5,3,0,2.0833,5.0,2.7778,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,33,3,1.0,5,4,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
2.0,49,1,7.0,4,4,33,1,4.4048,3.75,4.7222,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2.0,25,2,8.0,5,4,23,1,2.0833,3.75,3.375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.0,40,4,8.0,6,7,39,1,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.0,49,2,7.0,7,4,34,1,4.4048,2.5,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
100.0,43,3,3.0,3,5,18,0,2.7976,3.75,3.5278,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
9.0,34,4,8.0,2,5,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
40.0,39,2,6.0,5,5,18,0,2.7976,3.75,3.5278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1.0,35,3,7.0,4,5,19,0,2.7976,3.75,3.25,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
