i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
4.0,45,3,6.0,2,1,8,1,4.1667,2.5,3.8889,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20.0,24,3,6.0,4,5,24,1,2.0833,3.75,3.375,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,39,2,2.0,4,2,29,0,3.9286,2.5,4.2361,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
12.0,61,1,5.0,3,2,35,0,2.7976,5.0,4.5139,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1
5.0,64,2,9.0,5,4,23,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
2.0,49,3,7.0,5,1,25,0,2.3214,3.75,3.375,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.0,61,3,4.0,5,1,29,1,3.4524,3.75,4.2778,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
10.0,47,1,6.0,1,1,9,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6.0,48,1,5.0,3,4,6,0,2.4405,5.0,2.7778,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
20.0,60,2,8.0,3,4,29,0,2.2619,3.75,3.5833,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
150.0,69,1,7.0,3,3,25,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,30,2,6.0,7,4,5,1,2.7976,5.0,2.9861,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
12.0,70,2,6.0,2,4,18,1,2.7976,3.75,3.5278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
3.0,60,2,6.0,7,6,38,0,2.4405,3.75,4.0278,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
50.0,47,1,6.0,2,2,38,1,1.369,3.75,4.0278,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.0,47,4,6.0,1,5,35,0,3.0952,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
10.0,35,4,8.0,5,5,18,0,2.7976,3.75,3.5278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
7.0,52,3,9.0,2,3,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,49,2,0.0,4,4,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
40.0,18,4,6.0,2,5,3,0,4.1667,3.75,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
5.0,38,2,7.0,6,7,27,0,2.9762,3.75,4.1389,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
10.0,48,3,3.0,5,6,26,0,2.2619,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
4.0,55,1,3.0,5,5,26,0,2.2619,3.75,3.8611,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
10.0,65,3,4.0,1,1,21,0,2.4405,3.75,3.8611,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
6.0,56,2,8.0,7,6,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
6.0,50,1,3.0,7,7,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
2.0,48,4,7.0,4,4,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.0,72,2,8.0,7,7,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
15.0,65,2,8.0,7,1,30,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
6.0,29,3,10.0,6,7,18,1,2.7976,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
3.0,46,2,9.0,7,7,17,1,2.7976,3.75,3.6806,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
100.0,44,5,5.0,4,3,34,0,4.4048,2.5,4.5139,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
100.0,58,3,7.0,4,4,30,0,2.619,2.5,4.4444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10.0,42,1,5.0,1,2,28,0,2.2619,3.75,3.5833,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1
20.0,33,1,8.0,6,4,15,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
7.0,32,6,7.0,1,2,4,1,2.7976,5.0,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
50.0,33,2,7.0,2,2,18,0,2.4405,3.75,3.5278,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
50.0,72,1,8.0,5,3,37,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
5.0,26,3,8.0,3,5,24,0,2.4405,3.75,3.4444,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10.0,82,2,8.0,1,1,13,0,2.2619,3.75,3.1944,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
5.0,71,2,7.0,4,4,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0.0,68,2,6.0,6,6,9,0,4.1667,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,36,6,8.0,7,4,40,0,2.619,2.5,4.4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,39,3,3.0,7,4,23,1,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,49,1,7.0,5,1,4,1,2.4405,5.0,2.7778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.0,43,4,8.0,3,1,30,1,4.4048,2.5,4.3472,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
13.0,25,2,8.0,2,7,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
2.0,48,4,1.0,7,3,15,1,2.2619,3.75,3.1944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.0,68,1,7.0,6,5,35,1,4.2262,3.75,4.7222,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3.0,64,1,2.0,7,1,18,0,2.7976,3.75,3.5278,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1
100.0,49,2,8.0,5,4,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
20.0,56,5,6.0,4,3,15,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2.0,34,3,8.0,7,6,35,1,2.8571,3.75,4.0278,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2.0,43,3,9.0,7,6,2,1,2.7976,5.0,3.0556,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
5.0,63,2,7.0,5,5,29,1,3.4524,3.75,4.2778,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
3.0,37,4,7.0,5,1,36,1,1.5476,3.75,4.0278,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2.0,44,3,8.0,5,1,20,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
5.0,37,5,7.0,5,5,2,1,2.0833,5.0,2.7778,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
20.0,42,3,7.0,5,3,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1.0,22,3,7.0,3,3,6,0,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.0,67,2,7.0,7,6,30,1,2.619,3.75,4.3472,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0.0,31,2,5.0,4,3,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,71,2,5.0,7,1,5,1,4.4048,3.75,3.8889,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.0,45,2,8.0,7,7,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
30.0,74,2,7.0,5,4,30,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1
1.0,46,3,6.0,7,6,34,1,4.4048,2.5,4.5139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,45,3,0.0,7,7,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
10.0,45,6,6.0,3,3,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
7.0,62,1,8.0,5,4,34,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,38,3,5.0,4,4,37,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
40.0,49,2,8.0,1,1,9,0,2.7976,3.75,2.7778,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.0,45,3,8.0,4,7,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
0.0,54,4,7.0,2,2,4,0,2.4405,5.0,2.7778,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,41,3,6.0,6,4,32,1,4.6429,3.75,4.7222,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
6.0,78,2,7.0,4,2,21,0,2.7976,3.75,4.0694,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
80.0,29,1,8.0,2,4,15,0,2.4405,3.75,3.1944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100.0,64,2,9.0,6,7,31,0,2.619,3.75,4.2361,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.0,59,2,5.0,7,4,18,0,2.7976,3.75,3.5278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.0,21,5,3.0,7,7,4,1,2.7976,5.0,2.9861,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
10.0,27,3,7.0,4,4,22,0,2.0833,3.75,3.8611,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12.0,64,2,7.0,7,2,19,0,2.0833,3.75,3.5278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
10.0,62,2,9.0,5,2,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
10.0,43,5,5.0,4,4,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
70.0,65,2,8.0,3,4,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
0.0,47,2,6.0,5,5,22,1,2.7976,3.75,4.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.0,34,4,7.0,7,1,2,1,3.0357,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10.0,61,2,8.0,4,4,31,0,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
2.0,25,4,3.0,5,2,15,1,2.619,3.75,3.1944,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.0,51,2,5.0,3,7,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1
1.0,58,3,2.0,7,7,16,1,2.619,3.75,3.1944,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
100.0,35,2,7.0,2,1,14,0,3.6905,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,57,1,10.0,1,1,9,1,4.1667,2.5,3.8889,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
60.0,57,3,6.0,6,4,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
300.0,40,2,8.0,1,1,6,0,2.9762,5.0,2.7778,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.0,57,2,9.0,5,5,22,0,2.4405,3.75,3.4444,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1.0,81,1,8.0,1,2,32,1,4.1667,3.75,4.7222,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1000.0,62,1,3.0,7,5,41,1,2.0833,3.75,4.0278,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
0.0,42,4,8.0,3,2,14,0,3.6905,3.75,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
0.0,32,4,6.0,5,6,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
5.0,61,2,8.0,7,4,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
200.0,72,1,4.0,6,4,15,1,2.619,3.75,3.1944,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
30.0,46,3,4.0,7,1,19,1,2.0833,3.75,3.5278,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
2.0,43,2,6.0,6,4,37,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
5.0,63,1,1.0,1,1,3,0,2.7976,5.0,3.0556,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0.0,60,4,9.0,2,5,31,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
1.0,85,2,7.0,5,3,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
20.0,26,6,5.0,4,3,1,0,3.0357,3.75,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
20.0,48,4,1.0,5,3,10,1,3.2143,2.5,3.8889,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1
12.0,72,2,6.0,6,2,37,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
2.0,35,2,8.0,2,1,34,1,2.9762,3.75,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.0,41,1,4.0,6,5,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
3.0,38,3,7.0,3,4,34,1,4.4048,2.5,4.5139,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.0,44,4,4.0,1,5,19,1,2.7976,3.75,3.25,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
10.0,65,1,5.0,5,2,19,0,2.7976,3.75,3.25,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
0.0,46,1,0.0,5,3,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.0,40,5,8.0,3,4,22,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12.0,83,1,8.0,4,2,26,0,2.2619,3.75,3.8611,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
4.0,65,2,6.0,6,2,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.0,33,4,6.0,5,4,34,1,2.7976,2.5,4.2361,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
30.0,60,4,7.0,5,3,24,0,2.4405,3.75,3.4444,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
50.0,57,1,6.0,4,1,23,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
14.0,66,2,9.0,4,4,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.0,47,4,6.0,4,3,18,0,2.7976,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,36,3,7.0,3,1,27,1,3.631,3.75,3.7917,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
5.0,72,2,7.0,7,1,37,0,2.2619,3.75,4.3056,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
3.0,30,4,5.0,3,4,30,1,4.6429,3.75,4.5556,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
300.0,59,3,8.0,4,2,20,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
2.0,66,1,5.0,6,3,4,1,2.4405,5.0,2.7778,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
2.0,40,4,7.0,6,4,21,0,2.2619,3.75,3.375,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.0,35,3,5.0,7,5,36,0,1.5476,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.0,48,3,7.0,5,4,34,1,4.4048,3.75,4.7222,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.0,60,1,4.0,5,6,15,0,2.4405,3.75,3.1944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12.0,58,2,8.0,3,2,15,0,2.619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
8.0,82,2,3.0,7,5,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,62,1,5.0,7,2,3,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
10.0,64,2,7.0,6,3,19,0,2.619,3.75,3.1111,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,51,1,3.0,6,5,34,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
15.0,64,2,8.0,1,1,19,0,2.619,3.75,3.1111,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,42,1,1.0,7,1,31,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
35.0,42,3,6.0,5,4,27,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
1.0,63,2,8.0,1,1,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
50.0,66,1,8.0,4,4,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
0.0,56,2,9.0,1,1,36,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
0.0,19,2,5.0,3,4,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0.0,36,2,1.0,7,1,38,1,2.619,3.75,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
12.0,58,2,8.0,4,4,39,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
50.0,36,3,7.0,2,3,15,1,2.619,3.75,3.1944,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.0,43,3,5.0,2,3,24,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0
0.0,41,4,5.0,5,6,36,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
2.0,33,2,6.0,7,1,13,0,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0.0,68,1,8.0,6,5,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3.0,49,3,5.0,3,2,30,1,2.619,2.5,4.4444,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
4.0,79,2,8.0,3,2,16,0,2.619,3.75,3.1944,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
5.0,46,4,7.0,3,3,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,50,2,4.0,7,7,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10.0,55,1,5.0,6,6,25,1,2.3214,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
5.0,74,1,8.0,6,2,34,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
5.0,21,5,7.0,4,7,16,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2.0,29,2,8.0,5,3,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,37,4,6.0,7,3,31,1,2.619,3.75,4.2361,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
50.0,72,1,6.0,5,2,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
20.0,64,2,8.0,4,2,26,1,3.0357,3.75,4.0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
4.0,83,2,10.0,5,2,15,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
25.0,81,2,9.0,5,2,36,0,1.5476,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
0.0,78,2,8.0,1,1,8,0,4.4048,2.5,3.8889,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
50.0,45,3,4.0,1,1,28,0,2.2619,3.75,3.5833,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.0,30,1,10.0,7,7,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
100.0,63,2,6.0,6,3,22,0,2.7976,3.75,4.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
2.0,63,2,6.0,2,2,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,69,2,6.0,7,2,17,1,2.7976,3.75,3.6806,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
100.0,28,2,8.0,3,2,23,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
30.0,59,1,4.0,3,3,14,1,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3.0,57,1,3.0,6,5,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
5.0,32,2,8.0,3,5,20,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9.0,29,3,3.0,7,3,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
6.0,64,1,6.0,7,5,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
45.0,63,2,7.0,3,4,19,1,2.7976,3.75,3.25,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
0.0,57,2,7.0,6,3,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
12.0,64,1,7.0,7,1,8,0,2.7976,3.75,2.7778,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
10.0,77,2,7.0,4,5,35,1,4.2262,3.75,4.7222,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
20.0,65,6,5.0,4,3,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,67,2,4.0,3,4,6,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
2.0,22,6,6.0,5,2,20,1,4.0476,2.5,4.0694,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
50.0,19,3,1.0,6,7,8,0,2.7976,3.75,2.7778,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
2.0,70,1,6.0,7,4,6,1,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
10.0,29,3,7.0,4,2,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
21.0,38,3,7.0,3,4,26,0,2.0238,3.75,4.1389,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
8.0,40,2,3.0,5,2,29,1,3.9286,2.5,4.2361,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
30.0,23,2,8.0,3,1,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.0,34,3,10.0,2,4,37,1,2.2619,3.75,4.3056,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6.0,37,4,5.0,5,1,37,1,1.369,3.75,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
