i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
10.0,74,3,7.0,3,1,18,0,2.7976,2.5,3.5278,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.0,20,4,7.0,5,6,20,1,2.4405,2.5,3.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
6.0,36,1,10.0,7,7,18,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,53,3,1.0,1,1,9,0,2.2619,3.75,2.7778,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
20.0,38,2,7.0,2,2,17,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2.0,57,3,7.0,1,1,11,0,2.8571,2.5,3.6111,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4.0,76,1,6.0,7,7,33,1,2.619,1.25,4.2361,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
8.0,47,1,8.0,5,5,39,1,2.2619,2.5,3.6111,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
0.0,71,2,8.0,6,2,11,1,2.8571,2.5,3.6111,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
10.0,30,2,4.0,6,5,42,1,0.9524,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
1.0,69,1,1.0,7,4,36,1,2.2619,1.25,4.2361,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,83,1,4.0,5,4,3,1,2.4405,3.75,2.7778,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
30.0,46,2,7.0,5,6,41,1,1.6667,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
3.0,41,5,8.0,6,4,9,0,2.619,2.5,2.9861,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.0,38,1,3.0,7,1,38,0,2.619,1.25,4.0278,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.0,68,1,8.0,1,1,1,0,2.8571,3.75,2.3611,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
150.0,18,4,7.0,3,7,22,0,2.619,2.5,3.8611,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
150.0,63,4,8.0,1,1,11,0,2.5595,1.25,3.1944,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
500.0,53,1,2.0,6,7,42,1,0.9524,2.5,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
0.0,65,2,6.0,7,5,11,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
10.0,81,1,6.0,7,2,42,1,0.9524,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2.0,41,4,7.0,4,4,18,0,2.0833,1.25,3.8056,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
10.0,44,4,4.0,5,4,42,1,0.9524,2.5,3.8889,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
7.0,70,1,8.0,7,3,42,1,2.0833,2.5,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
3.0,37,3,7.0,5,7,42,1,0.9524,2.5,3.8889,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
15.0,20,4,7.0,2,2,2,0,2.4405,3.75,2.7778,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
20.0,18,6,5.0,4,6,38,1,2.4405,2.5,4.0278,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
17.0,78,1,10.0,4,1,14,1,2.7976,2.5,2.9167,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
6.0,42,4,6.0,7,4,17,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,20,4,5.0,3,4,17,1,2.7976,2.5,3.1944,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
1.0,45,1,6.0,2,5,41,1,1.0119,3.75,3.8194,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1
0.0,34,6,6.0,6,4,40,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
2.0,75,2,8.0,3,3,15,0,2.7976,1.25,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
20.0,70,2,7.0,7,6,36,1,2.2619,1.25,4.2361,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
4.0,58,4,8.0,2,1,37,0,1.1905,2.5,3.75,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
100.0,36,3,1.0,7,6,44,1,0.7738,3.75,3.6111,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1
4.0,64,2,4.0,7,7,17,1,3.4524,1.25,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
4.0,54,1,3.0,3,3,3,0,2.1429,2.5,2.3611,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0.0,23,2,3.0,5,7,38,0,2.619,1.25,4.3056,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
11.0,62,2,8.0,5,5,41,0,1.6667,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
7.0,62,2,9.0,7,4,11,0,2.7976,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
3.0,65,2,5.0,3,1,9,1,2.4405,2.5,2.9861,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5.0,53,2,7.0,4,3,2,0,2.4405,3.75,2.7778,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.0,53,4,4.0,7,4,10,1,2.2619,3.75,2.7778,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100.0,52,2,8.0,5,5,33,0,2.2619,2.5,4.0278,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.0,40,4,8.0,4,1,16,1,2.4405,2.5,3.1944,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
50.0,20,4,6.0,3,7,41,0,0.9524,2.5,4.0972,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
7.0,61,3,2.0,5,1,15,1,2.7976,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
3.0,36,1,8.0,7,2,18,1,2.7976,2.5,3.5278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
40.0,50,4,6.0,2,2,17,0,2.7976,1.25,3.1944,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3.0,26,3,6.0,5,4,40,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.0,38,1,5.0,3,5,42,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3.0,21,3,10.0,7,7,17,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
10.0,62,4,8.0,2,1,39,1,1.9048,2.5,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
4.0,71,2,7.0,4,2,6,1,2.2024,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
8.0,87,2,7.0,6,2,10,0,2.619,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
0.0,56,3,5.0,7,7,17,1,2.7976,1.25,3.125,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1.0,42,1,2.0,7,1,37,1,2.0833,2.5,4.0278,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,79,2,8.0,6,4,1,0,2.0833,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
60.0,76,1,9.0,5,1,11,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6.0,35,4,6.0,5,7,39,1,1.9048,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
9.0,47,4,6.0,1,4,11,0,2.5595,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
30.0,78,2,7.0,6,3,18,0,2.2619,2.5,3.5278,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.0,38,2,5.0,5,4,3,1,2.4405,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.0,49,3,7.0,6,2,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20.0,19,4,4.0,1,1,9,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.0,80,1,7.0,7,7,42,1,2.0833,2.5,4.3056,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.0,71,2,5.0,6,2,11,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
4.0,72,2,6.0,6,4,6,1,2.2024,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
2.0,44,2,7.0,7,5,36,1,2.2619,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
12.0,36,2,8.0,7,6,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,31,1,5.0,7,7,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
40.0,39,1,6.0,2,4,44,1,1.1905,2.5,3.8194,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
4.0,54,4,9.0,4,3,14,1,2.7976,2.5,2.9167,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.0,71,1,8.0,1,1,10,0,2.4405,2.5,2.9861,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
20.0,35,4,5.0,2,7,43,1,0.7738,3.75,3.6111,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
100.0,56,4,7.0,7,4,43,1,1.7262,2.5,3.6111,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
10.0,48,5,8.0,2,1,13,1,2.4405,2.5,2.9167,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
40.0,57,2,7.0,7,5,40,1,2.2619,2.5,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
50.0,62,2,6.0,4,2,37,0,2.2619,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
3.0,32,1,8.0,5,6,40,0,1.0119,3.75,3.6111,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.0,67,2,7.0,7,4,13,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
50.0,28,2,9.0,2,2,2,0,2.4405,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
4.0,41,2,3.0,4,4,43,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
10.0,35,3,5.0,1,1,43,1,0.7738,3.75,3.6111,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
30.0,47,2,6.0,4,4,39,1,1.9048,2.5,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.0,82,2,3.0,7,3,11,1,2.8571,2.5,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
300.0,67,1,7.0,2,4,39,0,2.4405,2.5,4.0278,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
10.0,63,2,8.0,7,2,25,0,1.9048,3.75,3.1667,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
5.0,74,1,4.0,6,4,41,1,2.0833,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
5.0,28,6,7.0,5,3,36,1,2.2619,2.5,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,61,8,6.0,7,1,44,0,0.7738,3.75,3.6111,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
20.0,73,2,6.0,4,4,14,1,2.7976,2.5,2.9861,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
4.0,38,6,6.0,4,5,38,1,2.4405,2.5,4.0278,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
60.0,35,2,5.0,2,7,44,0,2.2619,1.25,4.0278,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8.0,25,4,6.0,2,1,17,1,2.7976,2.5,3.1944,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
14.0,75,2,10.0,4,4,17,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
0.0,42,4,8.0,5,4,19,0,2.7976,2.5,3.5278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
2.0,32,6,7.0,5,5,16,0,2.7976,1.25,3.1944,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.0,37,3,9.0,7,6,38,1,2.619,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,77,2,7.0,2,2,40,1,1.9048,2.5,3.6111,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
20.0,59,2,6.0,5,3,43,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
45.0,24,4,8.0,7,7,17,1,2.7976,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
0.0,74,2,5.0,7,1,10,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
50.0,43,1,8.0,1,5,41,0,2.0833,1.25,3.6111,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
50.0,37,2,9.0,1,4,3,0,2.1429,2.5,2.3611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
50.0,62,2,10.0,2,4,8,0,2.4405,2.5,2.9861,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
3.0,42,1,7.0,6,5,41,0,1.1905,1.25,4.5139,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
30.0,38,3,7.0,3,3,18,0,2.7976,2.5,3.5278,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
2.0,69,3,8.0,7,5,11,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
10.0,59,2,6.0,1,2,9,0,2.4405,2.5,2.9861,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5.0,49,1,6.0,7,4,9,0,2.4405,2.5,2.9861,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3.0,75,2,9.0,7,1,27,0,3.2738,1.25,4.4444,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
10.0,69,2,7.0,7,3,28,0,2.7976,1.25,4.0278,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
2.0,29,2,10.0,7,6,16,1,2.7976,1.25,3.1944,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
4.0,75,2,7.0,6,2,44,0,0.7738,3.75,3.6111,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
20.0,21,2,8.0,1,4,17,1,2.7976,1.25,3.125,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
3.0,26,2,5.0,2,5,36,0,2.0833,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1.0,69,1,3.0,5,6,36,0,2.2619,1.25,4.2361,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
3.0,64,4,8.0,5,1,10,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
100.0,55,1,3.0,2,2,20,1,2.4405,2.5,3.5833,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.0,65,1,8.0,6,1,8,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
1.0,31,3,9.0,6,6,14,1,2.7976,1.25,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
5.0,46,1,7.0,5,6,17,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4.0,50,1,7.0,7,4,40,1,2.2619,2.5,4.3056,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
3.0,68,2,4.0,7,2,13,1,2.0833,3.75,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
70.0,31,2,7.0,1,1,43,0,1.1905,2.5,3.8194,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
30.0,38,3,7.0,3,4,36,0,2.2619,1.25,4.2361,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
0.0,44,4,6.0,7,1,3,0,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
12.0,21,7,8.0,5,4,39,0,2.2619,2.5,3.6111,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
20.0,37,2,6.0,5,7,42,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
400.0,32,4,7.0,5,6,39,1,2.4405,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
30.0,25,3,5.0,2,2,18,1,2.619,2.5,2.7083,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1
50.0,45,3,4.0,1,7,14,0,2.619,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
5.0,51,4,4.0,5,5,36,1,2.2619,1.25,4.2361,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
50.0,46,2,8.0,7,5,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
4.0,36,1,8.0,6,4,17,1,2.7976,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,70,2,7.0,6,3,16,1,2.7976,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
100.0,64,2,7.0,5,2,8,0,2.4405,2.5,2.9861,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
7.0,40,3,7.0,6,5,33,1,2.619,1.25,4.2361,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
10.0,34,4,7.0,1,3,22,0,2.619,2.5,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
10.0,28,1,7.0,4,5,44,1,2.2619,1.25,4.0278,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
20.0,75,2,3.0,4,3,34,0,2.7976,1.25,4.2361,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
3.0,60,1,8.0,6,1,33,1,2.619,1.25,4.2361,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
12.0,61,1,8.0,6,2,18,0,2.7976,2.5,3.5278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,51,4,9.0,2,5,36,1,2.2619,1.25,4.2361,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.0,30,3,4.0,7,7,9,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10.0,69,1,3.0,7,5,8,1,2.0833,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
2.0,66,1,3.0,4,3,3,1,2.1429,2.5,2.3611,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6.0,45,2,3.0,5,7,32,1,2.619,1.25,4.2361,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2.0,27,1,8.0,4,5,42,0,1.0119,3.75,3.6111,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.0,72,1,9.0,5,7,44,1,0.7738,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
8.0,57,3,3.0,7,5,29,1,2.7976,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
4.0,55,2,7.0,3,3,20,0,2.4405,2.5,3.5833,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
40.0,72,2,4.0,3,3,11,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
10.0,28,2,5.0,2,1,13,0,2.7976,2.5,2.9167,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,62,2,3.0,5,3,41,1,1.6667,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
3.0,23,3,5.0,5,7,41,1,1.4881,1.25,4.2361,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
10.0,69,2,3.0,7,2,17,0,2.7976,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4.0,40,4,6.0,4,4,11,1,2.7976,2.5,3.1944,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
500.0,27,4,7.0,4,2,33,0,2.619,1.25,4.2361,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
5.0,21,6,8.0,2,2,11,0,2.4405,2.5,2.9861,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0,57,2,7.0,3,1,36,1,2.2619,1.25,4.2361,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
10.0,44,2,5.0,5,4,39,1,1.9048,2.5,4.0278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,72,1,7.0,7,5,18,1,2.7976,2.5,3.5278,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
2.0,35,5,7.0,5,5,20,0,2.4405,2.5,3.5833,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
6.0,38,2,5.0,7,7,9,0,2.7976,2.5,2.9861,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
50.0,37,1,7.0,1,5,39,1,1.9048,2.5,4.0278,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,28,4,9.0,1,3,11,1,2.5595,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2.0,31,1,8.0,6,1,17,0,2.7976,1.25,3.125,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
1.0,45,3,5.0,5,4,44,1,0.7738,3.75,3.6111,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,67,2,7.0,4,3,8,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
100.0,46,4,1.0,1,1,36,1,2.0833,2.5,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
10.0,62,2,7.0,7,1,17,0,2.2619,2.5,3.1944,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
1.0,31,4,7.0,4,5,17,1,2.7976,2.5,3.1944,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.0,18,4,7.0,2,1,17,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
100.0,57,5,8.0,6,4,6,1,2.2024,3.75,2.9861,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.0,59,1,9.0,7,2,14,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
1.0,66,1,7.0,5,5,20,0,1.9048,2.5,3.6528,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
2.0,56,4,9.0,1,2,33,1,2.619,1.25,4.2361,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
20.0,62,3,7.0,1,7,39,0,1.9048,2.5,4.0278,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
4.0,45,1,10.0,1,4,17,1,2.2619,2.5,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
2.0,40,4,6.0,6,5,10,1,2.4405,2.5,2.9861,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,51,2,3.0,5,4,20,1,2.4405,1.25,3.5833,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
0.0,32,2,7.0,4,3,42,1,1.0119,3.75,3.6111,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10.0,60,4,6.0,5,5,17,1,2.4405,2.5,3.1944,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
8.0,34,1,6.0,5,6,37,1,2.2619,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
10.0,60,4,9.0,3,2,15,1,2.7976,1.25,2.9167,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
4.0,27,5,4.0,3,4,2,1,2.4405,3.75,2.7778,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2.0,73,3,8.0,5,4,41,1,2.0833,2.5,4.3056,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
